fname,lname,contact_email,co_name,role,geo,rev,competitor_pos,raw_notes
Alex,Jones,alex@atvrentals.com,Desert ATV,Chief Everything Officer,US,"$150,000 to $1,500,000",FAREHARBOR,HELP FAST. My mobile checkout is down.
,,info@bostondust.com,Boston Historical Tours,Guy who does things,United States,"less than $50,000",,Not sure what POS we use. Just want pricing.
Rachel,Zane,rzane@suittours.com,Suit City Tours,Managing Director,Canada,More than $4m,xola,Need to consolidate our 4 franchise locations under one reporting umbrella.
Michael,Scott,mscott@dundermifflin.com,Dunder Mifflin Paper,Regional Manager,United States,"$1,500,000 to $4m",,,We sell paper and printers to local businesses.
,,bookings@snorkelflorida.com,Snorkel FL,Lead Captain,USA,"$50,000 to $150,000",Anchor,<p>Want to see a demo.</p>
Kevin,Malone,kmalone@chilicookoff.com,Chili Cookoff Events,Accountant,United States,New business / less than 1 year of sales,Paper / Pen,How much does this cost?
Trevor,Noah,trevor@safariadventures.co.za,Safari Adventures,Founder,South Africa,"$1,500,000 to $4m",Resmark,Looking to migrate before the holiday season. Direct ROI is my main concern.
Samantha,S.,sam@winecountrytours.com,Wine Country Experiences,Marketing,United States,"$150,000 to $1,500,000",FareHarbor,Need better cart abandonment emails and dynamic pricing.
Jim,Halpert,jim@phillysports.com,Philly Sports Tours,Sales,US,"less than $50,000",,,
Pam,Beesly,pam@artclassesnyc.com,NYC Art Classes,Owner,United States,"$50,000 to $150,000",Other / Unknown,Looking for something simple to manage my weekend painting classes.
