First Name,Last Name,Email,Company,Job Title,Country,Annual Sales Volume,Current POS Software,Notes
Jessica,Torres,jessica@alohasurfschool.com,Aloha Surf School,Owner,United States,"$150,000 to $1,500,000",FareHarbor,We have 3 locations in Hawaii. Looking to switch because of high fees.
Mark,Stevens,mark@citybiketours.co.uk,City Bike Tours,General Manager,United Kingdom,"less than $50,000",Paper / Pen,Just started our business this year. Doing mostly cash and paper bookings.
David,Chen,d.chen@escaperoomchi.com,Escape Room Chicago,VP Operations,United States,"$1,500,000 to $4m",Xola,Need better API integration with our CRM. Current system is too slow for weekend volume.
Sarah,Miller,smiller@downtownartmuseum.org,Downtown Art Museum,Marketing Director,United States,More than $4m,Other / Unknown,Looking for dynamic pricing and better conversion rates on our checkout flow.
Liam,O'Connor,liam@irishwhiskeytours.ie,Irish Whiskey Tours,Founder,Other,New business / less than 1 year of sales,Anchor,We are launching next month and need a platform that is quick to set up.
Maria,Garcia,mgarcia@ziplinecostarica.cr,Zipline Costa Rica,Ops Manager,Other,"$150,000 to $1,500,000",Resmark,Staff scheduling is a nightmare. Need a tool that manages our fleet and guides easily.
Tom,Hanks,tom@castawayrentals.com,Castaway Boat Rentals,Owner,United States,"$50,000 to $150,000",FareHarbor,Browsing for options for next season.
Emily,Davis,emily@nycpizzatours.com,NYC Pizza Tours,Growth Lead,United States,"$150,000 to $1,500,000",Xola,Need connection to OTA channels like TripAdvisor and GetYourGuide.
John,Smith,john@smithconsulting.com,Smith IT Consulting,IT Consultant,United States,More than $4m,Other / Unknown,We sell B2B software consulting services.
Chloe,Martin,chloe@parisfoodtours.fr,Paris Food Tours,CEO,France,"$1,500,000 to $4m",FareHarbor,We have 15 guides. Checking out Peek for better multi-location reporting.
